index,map_id,team1_id,team2_id,map_name
713,309,5973,5752,Dust2
714,541,5973,5752,Vertigo
715,1,8297,7020,Nuke
716,392,8297,7020,Mirage
717,684,8297,7020,Overpass
718,85,4494,4411,Vertigo
719,314,4494,4411,Inferno
720,403,4494,4411,Mirage
721,125,4608,7718,Inferno
722,241,4608,7718,Mirage
723,489,4608,7718,Overpass
724,678,6665,6667,Overpass
725,334,6665,6667,Inferno
726,216,5973,8297,Ancient
727,143,5973,8297,Mirage
728,413,4494,6665,Mirage
729,466,4494,6665,Nuke
730,45,4494,6665,Ancient
731,518,7718,5973,Ancient
732,220,7718,5973,Inferno
733,614,7718,5973,Vertigo
734,246,4608,6665,Nuke
735,652,4608,6665,Mirage
736,86,6667,7718,Ancient
737,628,6667,7718,Nuke
738,515,4608,6667,Inferno
739,201,4608,6667,Overpass
740,674,4608,6667,Ancient
741,357,4608,6667,Mirage
742,593,4608,6667,Nuke
