iter	Logloss	AUC
0	0.6871376659	0.5886075949
1	0.6892450395	0.5471716772
2	0.6830070938	0.5892998418
3	0.6843572022	0.5513251582
4	0.6807207571	0.5557753165
5	0.6768194288	0.5767405063
6	0.6691578915	0.6212420886
7	0.6723338924	0.6028481013
8	0.6722776875	0.6000791139
9	0.6703601763	0.5990901899
10	0.6707071896	0.6030458861
11	0.6673260263	0.6178797468
12	0.6685695825	0.6117484177
13	0.668726051	0.6046281646
14	0.6702913955	0.5988924051
15	0.6655001415	0.6143196203
16	0.6645735741	0.6083860759
17	0.6641781756	0.6073971519
18	0.6630449833	0.6073971519
19	0.6654174486	0.6012658228
20	0.6620324061	0.6107594937
21	0.6632013375	0.6054193038
22	0.6632768913	0.6119462025
23	0.6616941407	0.6101661392
24	0.6644760568	0.5982990506
25	0.6636216493	0.5925632911
26	0.6636163907	0.5994857595
27	0.6560582013	0.6240110759
28	0.6593989343	0.6127373418
29	0.6584641089	0.6131329114
30	0.6573744678	0.612539557
31	0.6571717529	0.616693038
32	0.6511337926	0.6354825949
33	0.6500623744	0.6384493671
34	0.6517070914	0.6344936709
35	0.6500591047	0.6360759494
36	0.6445327414	0.6509098101
37	0.6455237095	0.6513053797
38	0.6453468226	0.653085443
39	0.6419081305	0.6615901899
40	0.6426428486	0.6556566456
41	0.6446216377	0.6509098101
42	0.6468681414	0.6453718354
43	0.6469199125	0.644778481
44	0.6468604209	0.6422072785
45	0.6477260052	0.6400316456
46	0.6470411921	0.6384493671
47	0.6468235309	0.6380537975
48	0.6454824229	0.6441851266
49	0.6447641863	0.6441851266
50	0.6435581792	0.6455696203
51	0.6426313566	0.6475474684
52	0.6424222053	0.6505142405
53	0.6421378638	0.648931962
54	0.6410679301	0.6528876582
55	0.6436507332	0.6461629747
56	0.643240143	0.6469541139
57	0.6428760548	0.6481408228
58	0.6451765336	0.6449762658
59	0.6475849998	0.6376582278
60	0.6431056399	0.6465585443
61	0.6436581095	0.6431962025
62	0.6450809406	0.6412183544
63	0.6454974612	0.6412183544
64	0.645301361	0.6414161392
65	0.6453581251	0.6398338608
66	0.6458126423	0.637460443
67	0.6461072523	0.637460443
68	0.647117142	0.6408227848
69	0.6501370069	0.6337025316
70	0.6487070068	0.6356803797
71	0.6538884162	0.6246044304
72	0.6598390916	0.6159018987
73	0.6617404736	0.613528481
74	0.6611651817	0.6188686709
75	0.6626071863	0.6184731013
76	0.6675858754	0.6129351266
77	0.6633021262	0.6194620253
78	0.6618934394	0.6182753165
79	0.6630128388	0.6182753165
80	0.6659869814	0.6143196203
81	0.6659779229	0.6155063291
82	0.6695076127	0.6141218354
83	0.6698627551	0.612539557
84	0.6714743646	0.6113528481
85	0.6706156347	0.612539557
86	0.6697340114	0.6115506329
87	0.6692473349	0.6155063291
88	0.6706374103	0.6117484177
89	0.6677290658	0.6178797468
90	0.6711556573	0.6170886076
91	0.6697990576	0.6210443038
92	0.6701619844	0.6186708861
93	0.670622347	0.6184731013
94	0.6711342899	0.6174841772
95	0.6705363903	0.6160996835
96	0.6697884789	0.620846519
97	0.6691717121	0.6212420886
98	0.6672889083	0.6246044304
99	0.6697750146	0.6186708861
