iter	Logloss	AUC	Accuracy	F1
0	0.6730466202	0.5884331597	0.5466101695	0.408839779
1	0.6707726623	0.6148003472	0.5720338983	0.3878787879
2	0.6614651802	0.6216001157	0.5847457627	0.3194444444
3	0.6594192359	0.6441695602	0.5720338983	0.339869281
4	0.6580778724	0.6351634838	0.5889830508	0.397515528
5	0.649547064	0.6634114583	0.6186440678	0.5360824742
6	0.6480756254	0.6703197338	0.6101694915	0.5106382979
7	0.6417185823	0.6889467593	0.6271186441	0.5319148936
8	0.6308701716	0.7127097801	0.6355932203	0.5473684211
9	0.6236310435	0.7250072338	0.6398305085	0.554973822
10	0.6181268101	0.742151331	0.6694915254	0.6020408163
11	0.6052855891	0.7604166667	0.7118644068	0.6699029126
12	0.6062094885	0.7546296296	0.6949152542	0.6470588235
13	0.6034323284	0.7541956019	0.6906779661	0.6507177033
14	0.5999104407	0.7541956019	0.686440678	0.6476190476
15	0.5918261306	0.7688078704	0.7033898305	0.6634615385
16	0.5877036128	0.779296875	0.7161016949	0.6794258373
17	0.5735523996	0.7921006944	0.7033898305	0.6634615385
18	0.5698904742	0.7901475694	0.6991525424	0.6502463054
19	0.5698735347	0.7867476852	0.7033898305	0.6634615385
20	0.5607635212	0.790943287	0.7033898305	0.6534653465
21	0.5462676457	0.8133680556	0.7288135593	0.6923076923
22	0.5398225912	0.8187934028	0.7203389831	0.6732673267
23	0.5241905322	0.8372395833	0.7457627119	0.702970297
24	0.514506552	0.8521412037	0.7584745763	0.7219512195
25	0.4993661807	0.8718171296	0.7754237288	0.736318408
26	0.4865250292	0.8804976852	0.8093220339	0.7867298578
27	0.4694144033	0.8993778935	0.8347457627	0.8133971292
28	0.4602107258	0.9078414352	0.843220339	0.8246445498
29	0.4548229972	0.9126157407	0.843220339	0.8246445498
30	0.4523269301	0.916087963	0.843220339	0.8246445498
31	0.4474553464	0.9243344907	0.8516949153	0.8372093023
32	0.4465126825	0.9244068287	0.8516949153	0.8356807512
33	0.4385886202	0.9246238426	0.8559322034	0.8396226415
34	0.438342609	0.9247685185	0.8728813559	0.8571428571
35	0.4268772519	0.9320023148	0.8601694915	0.8421052632
36	0.4113996497	0.9442997685	0.8686440678	0.8487804878
37	0.4063800899	0.9469762731	0.8771186441	0.8599033816
38	0.395932783	0.9519675926	0.8813559322	0.8640776699
39	0.3818513679	0.9604311343	0.8813559322	0.8666666667
40	0.3719624579	0.9688946759	0.8983050847	0.8846153846
41	0.3611523921	0.9716435185	0.9110169492	0.8995215311
42	0.3455001748	0.9832899306	0.9322033898	0.9230769231
43	0.3382052374	0.9835069444	0.936440678	0.9289099526
44	0.3262476425	0.986328125	0.9406779661	0.9333333333
45	0.3171837602	0.9890769676	0.9406779661	0.9333333333
46	0.3134496848	0.9895833333	0.9449152542	0.9383886256
47	0.3027789081	0.9911747685	0.9491525424	0.9433962264
48	0.2945475611	0.994068287	0.9661016949	0.9622641509
49	0.2789785008	0.9971064815	0.9745762712	0.9716981132
50	0.277966692	0.9971788194	0.9745762712	0.9716981132
51	0.2737291856	0.9968171296	0.9830508475	0.9813084112
52	0.2641932391	0.9976851852	0.9830508475	0.9813084112
53	0.2651946924	0.9979021991	0.9788135593	0.9765258216
54	0.2597884072	0.9982638889	0.9830508475	0.9813084112
55	0.2517885456	0.998046875	0.9872881356	0.9860465116
56	0.2478422594	0.9989872685	0.9872881356	0.9860465116
57	0.241381047	0.9994936343	0.9872881356	0.9860465116
58	0.2370967399	0.9997829861	0.9915254237	0.9907407407
59	0.2360965779	0.9997829861	0.9957627119	0.9953488372
60	0.2318664199	0.9995659722	0.9872881356	0.9860465116
61	0.2296291317	0.9995659722	0.9872881356	0.9860465116
