map_id,team1_id,team2_id,map_name,p1_total_kills,p1_headshots,p1_total_deaths,p1_kd_ratio,p1_damage_per_round,p1_grenade_damage_per_round,p1_maps_played,p1_rounds_played,p1_kills_per_round,p1_assists_per_round,p1_deaths_per_round,p1_saved_by_teammate_per_round,p1_saved_teammates_per_round,p1_rating,p1_kill_death,p1_kill_round,p1_rounds_with_kills,p1_kill_death_difference,p1_total_opening_kills,p1_total_opening_deaths,p1_opening_kill_ratio,p1_opening_kill_rating,p1_team_win_percent_after_first_kill,p1_first_kill_in_won_rounds,p2_total_kills,p2_headshots,p2_total_deaths,p2_kd_ratio,p2_damage_per_round,p2_grenade_damage_per_round,p2_maps_played,p2_rounds_played,p2_kills_per_round,p2_assists_per_round,p2_deaths_per_round,p2_saved_by_teammate_per_round,p2_saved_teammates_per_round,p2_rating,p2_kill_death,p2_kill_round,p2_rounds_with_kills,p2_kill_death_difference,p2_total_opening_kills,p2_total_opening_deaths,p2_opening_kill_ratio,p2_opening_kill_rating,p2_team_win_percent_after_first_kill,p2_first_kill_in_won_rounds,p3_total_kills,p3_headshots,p3_total_deaths,p3_kd_ratio,p3_damage_per_round,p3_grenade_damage_per_round,p3_maps_played,p3_rounds_played,p3_kills_per_round,p3_assists_per_round,p3_deaths_per_round,p3_saved_by_teammate_per_round,p3_saved_teammates_per_round,p3_rating,p3_kill_death,p3_kill_round,p3_rounds_with_kills,p3_kill_death_difference,p3_total_opening_kills,p3_total_opening_deaths,p3_opening_kill_ratio,p3_opening_kill_rating,p3_team_win_percent_after_first_kill,p3_first_kill_in_won_rounds,p4_total_kills,p4_headshots,p4_total_deaths,p4_kd_ratio,p4_damage_per_round,p4_grenade_damage_per_round,p4_maps_played,p4_rounds_played,p4_kills_per_round,p4_assists_per_round,p4_deaths_per_round,p4_saved_by_teammate_per_round,p4_saved_teammates_per_round,p4_rating,p4_kill_death,p4_kill_round,p4_rounds_with_kills,p4_kill_death_difference,p4_total_opening_kills,p4_total_opening_deaths,p4_opening_kill_ratio,p4_opening_kill_rating,p4_team_win_percent_after_first_kill,p4_first_kill_in_won_rounds,p5_total_kills,p5_headshots,p5_total_deaths,p5_kd_ratio,p5_damage_per_round,p5_grenade_damage_per_round,p5_maps_played,p5_rounds_played,p5_kills_per_round,p5_assists_per_round,p5_deaths_per_round,p5_saved_by_teammate_per_round,p5_saved_teammates_per_round,p5_rating,p5_kill_death,p5_kill_round,p5_rounds_with_kills,p5_kill_death_difference,p5_total_opening_kills,p5_total_opening_deaths,p5_opening_kill_ratio,p5_opening_kill_rating,p5_team_win_percent_after_first_kill
309,5973,5752,Dust2,-114,0.7999999999999972,-76,-0.21999999999999997,-11.5,-1.1000000000000005,-5,-124,-0.12,-0.020000000000000018,0.030000000000000027,0.07999999999999999,0.04000000000000001,-0.10999999999999988,-0.1499999999999999,-0.08999999999999997,-75,-31,-21,-21,0.32000000000000006,0.010000000000000009,0.4000000000000057,0.0,-32,-12.600000000000001,-55,0.24,17.1,-1.0999999999999996,-5,-124,0.18999999999999995,0.0,0.04999999999999993,0.039999999999999994,0.030000000000000006,0.17999999999999994,0.21999999999999997,0.15000000000000002,-46,18,-11,-9,0.18999999999999995,-0.050000000000000044,12.700000000000003,-0.7000000000000002,-70,-4.800000000000004,-56,-0.06000000000000005,6.0,0.5,-5,-124,0.08999999999999997,0.03,0.12,0.03,0.09000000000000001,0.010000000000000009,-0.010000000000000009,0.12,-69,-10,-16,-10,-0.19000000000000017,-0.010000000000000009,-15.599999999999994,-2.0,-114,-6.199999999999999,-49,-0.34999999999999987,-9.099999999999994,-0.6000000000000001,-5,-124,-0.07999999999999996,0.0,0.07999999999999996,0.07,0.04000000000000001,-0.16000000000000014,-0.32999999999999985,-0.04999999999999993,-74,-67,-17,3,-2.5599999999999996,0.05999999999999983,7.700000000000003,7.400000000000002,70,6.899999999999999,14,0.27,10.0,-0.8999999999999995,0,36,0.14,-0.030000000000000013,-0.029999999999999916,-0.009999999999999995,0.03,0.17999999999999994,0.27,0.14,28,56,7,4,0.04999999999999982,0.030000000000000027,6.0
541,5973,5752,Vertigo,32,1.8000000000000043,59,-0.13000000000000012,-8.0,-1.1999999999999993,5,84,-0.06999999999999995,-0.010000000000000009,0.010000000000000009,0.039999999999999994,0.04000000000000001,-0.10000000000000009,-0.2400000000000001,-0.10999999999999999,2,-50,-2,4,-0.15999999999999992,-0.09999999999999998,-11.700000000000003,-3.8000000000000007,108,0.4000000000000057,62,0.16000000000000014,16.200000000000003,-2.5999999999999996,5,84,0.14,0.01999999999999999,0.039999999999999925,0.020000000000000004,-0.01999999999999999,0.16999999999999993,0.050000000000000044,0.10999999999999999,48,19,10,9,-0.09000000000000008,0.08000000000000007,2.4000000000000057,4.8,64,5.200000000000003,82,-0.17000000000000015,-4.0,-2.5,5,84,-0.010000000000000009,0.009999999999999981,0.08000000000000007,0.0,0.05,-0.1100000000000001,-0.22999999999999998,-0.020000000000000018,10,-34,17,18,-0.27,0.08000000000000007,4.099999999999994,6.699999999999999,84,8.099999999999998,115,-0.3800000000000001,-0.4000000000000057,-1.7999999999999998,6,119,-0.010000000000000009,0.04000000000000001,0.14,0.06,0.03,-0.13000000000000012,-0.42000000000000015,-0.020000000000000018,18,-47,-2,11,-1.02,-0.14000000000000012,1.8999999999999915,-1.3999999999999986,-55,11.600000000000001,-58,-0.020000000000000018,2.0,-0.7000000000000002,-3,-103,0.040000000000000036,0.04999999999999999,0.07000000000000006,0.0,0.03,-0.050000000000000044,-0.020000000000000018,0.040000000000000036,-45,3,-20,-17,-0.15000000000000002,-0.11999999999999988,-27.299999999999997
1,8297,7020,Nuke,39,-9.299999999999997,126,-0.30000000000000004,8.300000000000011,0.5,4,88,-0.04999999999999993,0.07,0.17000000000000004,-0.03,-0.03,-0.09000000000000008,-0.3400000000000001,-0.050000000000000044,30,-89,41,55,-0.08999999999999997,0.2400000000000001,-2.700000000000003,14.299999999999999,116,-5.399999999999999,60,0.21999999999999997,8.900000000000006,0.7000000000000002,4,88,0.15000000000000002,-0.009999999999999995,0.010000000000000009,-0.03,0.009999999999999995,0.10000000000000009,0.15000000000000013,0.14,64,34,10,3,0.2599999999999999,0.04999999999999993,-34.7,-1.8000000000000007,68,-3.1999999999999957,57,0.030000000000000027,6.299999999999997,0.40000000000000036,4,88,0.020000000000000018,0.010000000000000009,0.0,-0.06,0.0,0.020000000000000018,-0.050000000000000044,0.0,47,-6,9,9,-0.07000000000000006,0.0,-25.700000000000003,-0.5999999999999996,-8,-5.0,54,-0.2300000000000001,-25.800000000000004,-2.3,4,88,-0.17000000000000004,-0.06,-0.009999999999999898,0.020000000000000004,-0.04999999999999999,-0.2899999999999999,-0.33000000000000007,-0.21999999999999997,-1,-82,-27,-17,-0.27,-0.44000000000000006,-11.099999999999994,-14.8,150,16.9,214,-0.61,-21.700000000000003,0.6000000000000001,13,315,-0.24,0.009999999999999995,0.09999999999999998,0.07,-0.07999999999999999,-0.3700000000000001,-0.53,-0.29999999999999993,129,-56,23,31,-0.71,-0.21000000000000008,10.200000000000003
392,8297,7020,Mirage,55,-18.1,58,0.0,7.300000000000011,2.1999999999999997,2,58,0.040000000000000036,0.020000000000000004,0.04999999999999993,0.0,-0.010000000000000009,0.10000000000000009,0.009999999999999898,0.050000000000000044,63,-3,48,27,0.40000000000000013,0.38,3.0999999999999943,13.100000000000001,36,-16.0,44,-0.040000000000000036,7.1000000000000085,1.6999999999999997,2,58,-0.010000000000000009,0.13,0.020000000000000018,0.0,-0.04999999999999999,0.050000000000000044,-0.030000000000000027,-0.010000000000000009,53,-5,16,17,-0.06000000000000005,0.050000000000000044,-5.5,1.299999999999999,37,-3.299999999999997,13,0.09000000000000008,-1.0999999999999943,0.8999999999999999,2,58,0.0,0.0,-0.050000000000000044,-0.06,-0.03,0.020000000000000018,0.09000000000000008,0.0,51,23,11,4,0.22999999999999998,0.06000000000000005,20.099999999999994,3.8999999999999986,56,-20.1,-5,0.22000000000000008,-7.900000000000006,-1.5,2,58,0.039999999999999925,-0.05,-0.10999999999999999,-0.039999999999999994,0.01999999999999999,0.10000000000000009,0.20000000000000007,0.039999999999999925,64,50,14,-11,0.92,0.1200000000000001,-8.900000000000006,-1.200000000000001,165,20.9,221,-0.65,-29.89999999999999,1.6,13,346,-0.32999999999999996,0.0,0.050000000000000044,-0.020000000000000004,-0.07,-0.44999999999999996,0.9,0.56,183,-27,28,32,0.88,0.86,75.0
684,8297,7020,Overpass,-70,-13.299999999999997,-43,-0.17000000000000004,3.3000000000000114,-0.5999999999999996,-4,-110,0.020000000000000018,0.05,0.13,-0.01999999999999999,-0.09,-0.07000000000000006,-0.14,0.030000000000000027,-21,-20,8,4,0.18999999999999995,0.2300000000000001,1.4000000000000057,7.4,-66,-8.5,-58,0.020000000000000018,7.599999999999994,1.4,-4,-110,0.06000000000000005,-0.039999999999999994,0.040000000000000036,-0.08000000000000002,-0.020000000000000004,-0.040000000000000036,0.10999999999999988,0.12,-9,11,-1,-18,0.8,0.21999999999999997,3.0999999999999943,3.0999999999999996,-55,7.399999999999999,-84,0.24,13.400000000000006,1.0,-4,-110,0.07999999999999996,0.010000000000000009,-0.07000000000000006,-0.08,-0.05,0.20999999999999996,0.27,0.08999999999999997,-21,33,5,-3,0.6000000000000001,0.22000000000000008,26.700000000000003,8.8,-103,-12.3,-129,0.21999999999999997,-11.299999999999997,-0.49999999999999956,-5,-140,-0.019999999999999907,-0.08,-0.15000000000000002,-0.06,-0.06,-0.06000000000000005,0.17999999999999994,-0.029999999999999916,-19,19,-21,-21,0.47,-0.20999999999999996,17.10000000000001,-7.100000000000001,84,41.3,83,0.010000000000000009,0.6000000000000085,-2.5,5,138,-0.020000000000000018,0.08000000000000002,-0.020000000000000018,-0.06,0.049999999999999996,0.010000000000000009,-0.41999999999999993,-0.19000000000000006,66,-5,10,19,-1.33,-0.4800000000000001,-21.400000000000006
85,4494,4411,Vertigo,65,10.8,58,0.050000000000000044,16.700000000000003,-1.2000000000000002,1,47,0.09999999999999998,0.09999999999999999,0.06999999999999995,0.03,-0.020000000000000004,0.10999999999999999,-0.010000000000000009,0.07999999999999996,12,-7,5,23,-0.44999999999999996,-0.040000000000000036,-22.10000000000001,-2.200000000000001,6,-9.5,-5,0.04999999999999982,-10.5,-0.1999999999999993,1,47,-0.08000000000000007,-0.03,-0.09999999999999998,0.010000000000000009,0.039999999999999994,-0.040000000000000036,-0.010000000000000009,-0.09999999999999998,-8,-5,-10,-10,0.020000000000000018,-0.09999999999999987,-1.0999999999999943,-5.199999999999999,193,8.799999999999997,140,0.20000000000000007,2.0999999999999943,-4.3,8,238,0.07999999999999996,-0.06,-0.04999999999999993,0.0,0.020000000000000004,0.09000000000000008,0.18000000000000005,0.08999999999999997,55,40,13,1,0.28,0.07000000000000006,9.0,1.3999999999999986,176,-22.200000000000003,109,0.4099999999999999,6.800000000000004,-2.7,8,230,0.12,-0.009999999999999995,-0.1399999999999999,0.020000000000000004,0.0,0.21000000000000008,0.28,0.06999999999999995,88,36,12,6,0.29000000000000004,-0.030000000000000027,19.200000000000003,0.7999999999999989,-31,-8.799999999999997,-46,0.07000000000000006,-0.09999999999999432,-1.5999999999999996,-2,-51,0.0,0.03,-0.040000000000000036,-0.010000000000000009,0.0,0.07000000000000006,-0.019999999999999907,-0.030000000000000027,-44,2,-10,-8,-0.12,-0.050000000000000044,6.700000000000003
314,4494,4411,Inferno,91,22.8,149,-0.16000000000000003,8.100000000000001,2.1999999999999993,5,151,0.0,0.04000000000000001,0.12,-0.020000000000000004,-0.010000000000000009,-0.09999999999999998,-0.18000000000000005,-0.010000000000000009,46,-58,15,31,-0.59,-0.030000000000000027,-18.4,-0.7999999999999989,68,-9.800000000000004,72,-0.040000000000000036,-7.299999999999997,4.500000000000001,5,151,-0.06999999999999995,-0.01999999999999999,-0.040000000000000036,-0.03,-0.01999999999999999,-0.07999999999999985,-0.050000000000000044,-0.06999999999999995,28,-9,19,30,-0.7,0.010000000000000009,-5.800000000000004,2.5999999999999996,140,7.799999999999997,178,-0.040000000000000036,-5.0,-5.000000000000001,9,263,-0.030000000000000027,0.010000000000000009,0.0,0.01999999999999999,0.0,-0.020000000000000018,-0.030000000000000027,-0.020000000000000018,61,-22,12,-5,0.32999999999999996,0.06999999999999995,9.900000000000006,1.1999999999999993,63,-28.400000000000002,25,0.1299999999999999,-14.5,-10.2,3,81,0.020000000000000018,-0.07999999999999999,-0.050000000000000044,-0.009999999999999995,0.0,-0.06000000000000005,0.10000000000000009,0.010000000000000009,16,26,-32,-28,0.010000000000000009,-0.29000000000000004,3.700000000000003,-9.099999999999998,89,-0.29999999999999716,57,0.13000000000000012,7.5,-3.8,3,89,0.09000000000000008,-0.04000000000000001,0.010000000000000009,-0.03,-0.030000000000000013,0.09000000000000008,0.08000000000000007,0.07000000000000006,28,17,4,-15,1.07,0.10000000000000009,-17.700000000000003
403,4494,4411,Mirage,40,22.000000000000004,131,-0.31000000000000005,-4.199999999999996,-0.5999999999999996,4,111,-0.06999999999999995,-0.009999999999999995,0.15000000000000002,-0.020000000000000004,0.0,-0.19000000000000006,-0.31000000000000005,-0.06999999999999995,42,-90,17,50,-1.02,-0.1499999999999999,-4.799999999999997,0.40000000000000213,74,-7.200000000000003,48,0.08999999999999986,-5.6000000000000085,-0.7000000000000002,4,111,-0.020000000000000018,-0.04000000000000001,-0.06000000000000005,-0.009999999999999995,0.009999999999999995,0.0,0.07999999999999985,-0.020000000000000018,66,26,-5,3,-0.27,-0.22999999999999987,0.10000000000000142,-5.699999999999999,217,20.300000000000004,191,0.08000000000000007,-2.0,-3.0,13,329,-0.010000000000000009,-0.010000000000000009,-0.06000000000000005,0.049999999999999996,0.0,0.07000000000000006,0.040000000000000036,-0.020000000000000018,99,10,16,20,0.08000000000000007,0.010000000000000009,13.399999999999991,0.0,123,-24.0,72,0.19999999999999996,-6.200000000000003,-2.9,5,156,0.040000000000000036,-0.09,-0.09999999999999998,0.0,-0.03,0.040000000000000036,0.19999999999999996,0.040000000000000036,95,51,11,-3,0.4600000000000002,-0.10000000000000009,-1.7999999999999972,-7.900000000000002,66,6.200000000000003,58,0.030000000000000027,10.799999999999997,-0.6999999999999997,3,81,0.040000000000000036,0.009999999999999995,0.020000000000000018,0.0,-0.01999999999999999,0.1100000000000001,0.030000000000000027,0.050000000000000044,40,8,22,19,0.24,0.16999999999999993,6.0
125,4608,7718,Inferno,14,-7.299999999999997,-63,0.3500000000000001,11.0,-2.8,-3,-84,0.19999999999999996,-0.04000000000000001,-0.030000000000000027,-0.009999999999999995,0.010000000000000009,0.26,0.3600000000000001,0.19999999999999996,14,79,28,6,0.58,0.4,6.0,13.5,-60,-9.599999999999994,-63,0.020000000000000018,4.699999999999989,-3.3000000000000003,-3,-84,-0.010000000000000009,0.06000000000000001,-0.020000000000000018,0.020000000000000004,0.04000000000000001,-0.040000000000000036,-0.020000000000000018,-0.039999999999999925,-29,-7,-42,-36,-0.15000000000000002,-0.3700000000000001,-3.5999999999999943,-15.3,24,7.700000000000003,-8,0.1299999999999999,3.0,-1.5,3,24,0.020000000000000018,0.009999999999999995,-0.04999999999999993,-0.010000000000000009,0.0,0.07000000000000006,0.06000000000000005,-0.010000000000000009,-44,10,-11,-11,-0.040000000000000036,-0.030000000000000027,3.4000000000000057,-1.1999999999999993,-95,15.5,-48,-0.18999999999999995,-4.900000000000006,5.000000000000001,-3,-84,-0.10999999999999999,0.039999999999999994,0.0,0.03,-0.009999999999999995,-0.10999999999999988,-0.10000000000000009,-0.07000000000000006,-44,-23,-18,-5,-0.49,-0.19000000000000006,-0.7000000000000028,-6.5,16,14.0,-72,0.3500000000000001,9.300000000000004,2.5,-3,-84,0.17000000000000004,-0.04000000000000001,-0.050000000000000044,-0.010000000000000009,0.009999999999999995,0.18000000000000005,0.3400000000000001,0.16000000000000003,15,80,2,13,-0.39,0.0,-12.099999999999994
241,4608,7718,Mirage,252,-15.099999999999994,75,0.51,11.5,-2.5,5,182,0.21999999999999997,-0.04000000000000001,-0.07000000000000006,-0.010000000000000009,0.020000000000000004,0.32000000000000006,0.51,0.21999999999999997,170,179,53,17,0.79,0.27,-2.0999999999999943,5.199999999999999,137,-4.700000000000003,113,0.07000000000000006,8.5,0.6999999999999997,5,182,0.040000000000000036,0.04999999999999999,-0.010000000000000009,-0.010000000000000009,0.0,0.09000000000000008,0.13,0.06000000000000005,121,36,47,19,0.51,0.21999999999999997,19.0,6.699999999999999,71,3.799999999999997,53,0.06999999999999995,0.4000000000000057,-0.30000000000000027,4,111,0.020000000000000018,-0.03,-0.040000000000000036,0.020000000000000004,0.020000000000000004,0.040000000000000036,0.09999999999999998,0.029999999999999916,11,22,-12,-11,-0.040000000000000036,-0.13,-9.799999999999997,-7.0,15,19.999999999999996,90,-0.29000000000000004,-15.199999999999996,0.8000000000000003,5,182,-0.20999999999999996,0.039999999999999994,-0.030000000000000027,0.03,-0.009999999999999995,-0.19999999999999996,-0.21999999999999997,-0.17999999999999994,75,-51,-10,1,-0.43000000000000016,-0.31999999999999995,4.299999999999997,-11.4,194,20.6,121,0.20999999999999996,16.80000000000001,-0.7999999999999998,5,182,0.14,0.020000000000000018,0.010000000000000009,-0.009999999999999995,0.020000000000000004,0.20999999999999996,0.20999999999999996,0.14,157,70,57,23,0.6900000000000001,0.33999999999999997,-16.400000000000006
